id,sentiment
0_2,0.013425854034721851
10000_4,0.029233289882540703
10001_1,0.012682175263762474
10002_3,0.11244259029626846
10003_3,0.7122257947921753
10004_2,0.03221370279788971
10005_2,0.06703764200210571
10006_2,0.002043519401922822
10007_4,0.005060307681560516
10008_4,0.19739629328250885
10009_3,0.004910185933113098
1000_3,0.8848185539245605
10010_2,0.03862660005688667
10011_1,0.04518982768058777
10012_1,0.0005812381277792156
10013_4,0.050349052995443344
10014_2,0.0373380109667778
10015_4,0.9699577689170837
10016_3,0.05789131671190262
10017_1,0.3356007933616638
10018_1,0.002763098571449518
10019_1,0.0009928661165758967
1001_4,0.048229776322841644
10020_1,0.01475792657583952
10021_3,0.06959181278944016
10022_4,0.0024198349565267563
10023_4,0.2887795865535736
10024_3,0.027781710028648376
10025_2,0.007250706199556589
10026_3,0.6747288107872009
10027_1,0.013211147859692574
10028_3,0.03936358541250229
10029_1,0.002395960269495845
1002_3,0.09215258806943893
10030_3,0.4695151150226593
10031_2,0.1759047508239746
10032_1,0.18092939257621765
10033_1,0.003241028869524598
10034_1,0.007780200801789761
10035_1,0.003822547383606434
10036_1,0.004328065551817417
10037_1,0.003375484375283122
10038_4,0.007544302381575108
10039_1,0.03252750635147095
1003_4,0.8906369805335999
10040_2,0.030792543664574623
10041_1,0.04968592897057533
10042_1,0.002163382014259696
10043_1,0.139482781291008
10044_2,0.00198611943051219
10045_1,0.0022937459871172905
10046_4,0.6351938843727112
10047_1,0.018966050818562508
10048_1,0.0011017054785043001
10049_1,0.004819675348699093
1004_4,0.2987355887889862
10050_4,0.6749842762947083
10051_2,0.002690316643565893
10052_4,0.05190632864832878
10053_4,0.9659547805786133
10054_3,0.3837592601776123
10055_1,0.0028922914061695337
10056_1,0.05302675440907478
10057_1,0.0010711331851780415
10058_2,0.15930968523025513
10059_1,0.44424155354499817
1005_2,0.02504429966211319
10060_3,0.007325881626456976
10061_4,0.009591244161128998
10062_4,0.02734537236392498
10063_1,0.00694285798817873
10064_2,0.8033520579338074
10065_1,0.03847398981451988
10066_1,0.0023216744884848595
10067_4,0.2062700092792511
10068_3,0.20982906222343445
10069_3,0.5494157075881958
1006_3,0.0022929266560822725
10070_3,0.015179749578237534
10071_2,0.18090161681175232
10072_1,0.0005432293983176351
10073_3,0.011090382002294064
10074_3,0.6073949337005615
10075_3,0.1050405204296112
10076_3,0.0035491683520376682
10077_3,0.3344185948371887
10078_3,0.008592331781983376
10079_1,0.00042024595313705504
1007_4,0.7003831267356873
10080_1,0.2969090938568115
10081_1,0.021909642964601517
10082_1,0.1115836650133133
10083_2,0.33697471022605896
10084_3,0.12331429868936539
10085_2,0.3033609092235565
10086_1,0.4993689954280853
10087_1,0.0018194244476035237
10088_1,0.0009660475770942867
10089_1,0.01103630755096674
1008_2,0.04986276477575302
10090_3,0.08874280750751495
10091_1,0.00463329441845417
10092_4,0.18659785389900208
10093_1,0.0002864812850020826
10094_4,0.5752248167991638
10095_3,0.20656730234622955
10096_1,0.0016306350007653236
10097_2,0.5413419008255005
10098_1,0.10301253199577332
10099_4,0.09699751436710358
1009_3,0.03914745897054672
100_4,0.5646011829376221
10100_3,0.8020551800727844
10101_4,0.0007921053911559284
10102_2,0.2182212918996811
10103_1,9.937905269907787e-05
10104_1,0.0004921298241242766
10105_3,0.03269052878022194
10106_1,0.000492216378916055
10107_2,0.0027917444240301847
10108_1,0.015465760603547096
10109_1,0.01156067755073309
