id,sentiment
0_2,0.007635870017111301
10000_4,0.002909756498411298
10001_1,0.007978150621056557
10002_3,0.023191340267658234
10003_3,0.024721994996070862
10004_2,0.012121551670134068
10005_2,0.8231776356697083
10006_2,0.002878019819036126
10007_4,0.0025620136875659227
10008_4,0.10654893517494202
10009_3,0.004049838520586491
1000_3,0.7774537205696106
10010_2,0.004094543866813183
10011_1,0.0036541614681482315
10012_1,0.002429361455142498
10013_4,0.008285753428936005
10014_2,0.01283703651279211
10015_4,0.9779770374298096
10016_3,0.6599368453025818
10017_1,0.04776911810040474
10018_1,0.003124535083770752
10019_1,0.0028348646592348814
1001_4,0.0076693398877978325
10020_1,0.006429975852370262
10021_3,0.017614949494600296
10022_4,0.004514134023338556
10023_4,0.09383422881364822
10024_3,0.005924185272306204
10025_2,0.0034490362741053104
10026_3,0.0206767488270998
10027_1,0.006105485372245312
10028_3,0.015258893370628357
10029_1,0.0037052209954708815
1002_3,0.9222050905227661
10030_3,0.7001882195472717
10031_2,0.006049822084605694
10032_1,0.048027582466602325
10033_1,0.0028696611989289522
10034_1,0.004113356117159128
10035_1,0.003735485952347517
10036_1,0.002813910599797964
10037_1,0.019444851204752922
10038_4,0.0037317187525331974
10039_1,0.004766410682350397
1003_4,0.9948886036872864
10040_2,0.11494787782430649
10041_1,0.00502212718129158
10042_1,0.0032069007866084576
10043_1,0.03998901695013046
10044_2,0.0034297374077141285
10045_1,0.0033080601133406162
10046_4,0.19911329448223114
10047_1,0.003346001263707876
10048_1,0.0031288140453398228
10049_1,0.004279376473277807
1004_4,0.004102400969713926
10050_4,0.8187559247016907
10051_2,0.002992454683408141
10052_4,0.09341834485530853
10053_4,0.39640673995018005
10054_3,0.005457480438053608
10055_1,0.0042709121480584145
10056_1,0.00476607633754611
10057_1,0.004655649419873953
10058_2,0.9832595586776733
10059_1,0.006752475164830685
1005_2,0.003936964552849531
10060_3,0.003132346784695983
10061_4,0.0042602852918207645
10062_4,0.0044748797081410885
10063_1,0.003066543722525239
10064_2,0.8983572721481323
10065_1,0.005546213127672672
10066_1,0.008098953403532505
10067_4,0.018177183344960213
10068_3,0.026824507862329483
10069_3,0.01243892963975668
1006_3,0.0028378546703606844
10070_3,0.004241923801600933
10071_2,0.013300432823598385
10072_1,0.0028187097050249577
10073_3,0.004610596224665642
10074_3,0.8328933715820312
10075_3,0.007478772196918726
10076_3,0.004141147714108229
10077_3,0.009257777594029903
10078_3,0.004202549811452627
10079_1,0.002690850291401148
1007_4,0.026415223255753517
10080_1,0.004228735342621803
10081_1,0.008129744790494442
10082_1,0.05023350566625595
10083_2,0.013755770400166512
10084_3,0.8606880307197571
10085_2,0.02518305554986
10086_1,0.6882492303848267
10087_1,0.0040992326103150845
10088_1,0.0033803244587033987
10089_1,0.005454106722027063
1008_2,0.023818770423531532
10090_3,0.007612274959683418
10091_1,0.003703415160998702
10092_4,0.004427875392138958
10093_1,0.004118737298995256
10094_4,0.012797403149306774
10095_3,0.881636381149292
10096_1,0.0037729914765805006
10097_2,0.005125897470861673
10098_1,0.004406942520290613
10099_4,0.980560302734375
1009_3,0.008420905098319054
100_4,0.036104343831539154
10100_3,0.9303411245346069
10101_4,0.0035730497911572456
10102_2,0.007901547476649284
10103_1,0.002824508585035801
10104_1,0.0025460252072662115
10105_3,0.003205221379175782
10106_1,0.003774389624595642
10107_2,0.002523136092349887
10108_1,0.0035250913351774216
10109_1,0.0053454008884727955
1010_1,0.00548946438357234
10110_1,0.002933330601081252
10111_1,0.0041945865377783775
10112_1,0.00296161905862391
10113_1,0.0032743255142122507
10114_2,0.003424548776820302
10115_1,0.005634631030261517
10116_1,0.002767282770946622
10117_1,0.0029780555050820112
10118_1,0.005058253649622202
10119_1,0.0042875115759670734
1011_4,0.007168969605118036
10120_1,0.0033461684361100197
10121_1,0.09625420719385147
10122_2,0.003912659827619791
10123_4,0.004474680405110121
10124_3,0.007935948669910431
10125_4,0.007442896720021963
10126_4,0.011771284975111485
10127_2,0.005291393026709557
10128_1,0.006230125203728676
10129_2,0.00334507436491549
1012_1,0.17979364097118378
10130_2,0.0035682618618011475
10131_3,0.003906127531081438
10132_3,0.019496513530611992
10133_4,0.04571320116519928
10134_4,0.013588367030024529
10135_3,0.005413661245256662
10136_1,0.002438357099890709
10137_2,0.011394620873034
10138_2,0.00754943024367094
10139_1,0.0037398075219243765
1013_1,0.016353923827409744
10140_1,0.0031468376982957125
10141_1,0.9927924871444702
10142_3,0.8443962335586548
10143_3,0.8248353004455566
10144_1,0.004695913288742304
10145_1,0.005269593093544245
10146_1,0.9797956943511963
10147_1,0.004083593375980854
10148_1,0.002850534627214074
10149_1,0.003956605680286884
1014_4,0.037012990564107895
10150_2,0.0027794362977147102
10151_1,0.0030595455318689346
10152_1,0.003741563530638814
10153_1,0.003974725026637316
10154_2,0.9974944591522217
10155_1,0.005248410627245903
10156_3,0.007261739578098059
10157_1,0.06386110931634903
10158_2,0.09349797666072845
10159_4,0.0042689498513937
1015_4,0.9836475253105164
10160_3,0.0030194458086043596
10161_1,0.002886313246563077
10162_4,0.9530873894691467
10163_4,0.99032062292099
10164_4,0.9866952896118164
10165_2,0.010832143016159534
10166_4,0.9898890852928162
10167_4,0.007200540043413639
10168_4,0.005875044036656618
10169_3,0.0034662913531064987
1016_3,0.06174803525209427
10170_1,0.0030244498047977686
10171_1,0.008023278787732124
10172_1,0.0038765028584748507
10173_1,0.004644743632525206
10174_1,0.003035231027752161
10175_2,0.004410716239362955
10176_1,0.37036848068237305
10177_3,0.029285399243235588
10178_1,0.00482912827283144
10179_1,0.006069546099752188
1017_1,0.005917719099670649
10180_1,0.0051339673809707165
10181_2,0.0052755484357476234
10182_3,0.02396020106971264
10183_1,0.0038932780735194683
10184_1,0.014759709127247334
10185_1,0.006326040253043175
10186_1,0.002524083247408271
10187_1,0.00252833915874362
10188_1,0.010182678699493408
10189_1,0.003270670073106885
1018_4,0.9968246221542358
10190_1,0.006335078738629818
10191_1,0.011955621652305126
10192_1,0.010927113704383373
10193_1,0.012330918572843075
10194_1,0.0037409448996186256
10195_1,0.0031321190763264894
10196_1,0.0033707416150718927
10197_2,0.008996730670332909
10198_2,0.005966417025774717
10199_1,0.0026908605359494686
1019_3,0.003048275364562869
101_3,0.2567274272441864
10200_1,0.004125294275581837
10201_1,0.997660756111145
10202_4,0.9374457597732544
10203_2,0.004104415886104107
10204_2,0.009984249249100685
10205_1,0.008050152100622654
10206_4,0.15764543414115906
10207_3,0.009673057124018669
10208_1,0.004626757465302944
10209_1,0.006297906395047903
