id,sentiment
0_2,0.15703368186950684
10000_4,0.01443947572261095
10001_1,0.0010430952534079552
10002_3,0.07576266676187515
10003_3,0.5244869589805603
10004_2,0.005595886614173651
10005_2,0.6338606476783752
10006_2,0.0011254057753831148
10007_4,0.0017930211033672094
10008_4,0.11458854377269745
10009_3,0.013137353584170341
1000_3,0.9561876058578491
10010_2,0.14686083793640137
10011_1,0.015359587036073208
10012_1,0.0011796279577538371
10013_4,0.37321850657463074
10014_2,0.5483365654945374
10015_4,0.9632039666175842
10016_3,0.712939441204071
10017_1,0.9216886162757874
10018_1,0.033529266715049744
10019_1,0.0028678809758275747
1001_4,0.3584432303905487
10020_1,0.08006218075752258
10021_3,0.2108088731765747
10022_4,0.030582284554839134
10023_4,0.01707792840898037
10024_3,0.03468742221593857
10025_2,0.009211302734911442
10026_3,0.8537527918815613
10027_1,0.02048560604453087
10028_3,0.14673136174678802
10029_1,0.0033080598805099726
1002_3,0.054377272725105286
10030_3,0.6732328534126282
10031_2,0.017778750509023666
10032_1,0.2582935094833374
10033_1,0.003855960676446557
10034_1,0.002829756587743759
10035_1,0.014520272612571716
10036_1,0.0006455673719756305
10037_1,0.009118965826928616
10038_4,0.0020426325500011444
10039_1,0.027425052598118782
1003_4,0.8888829350471497
10040_2,0.5836732387542725
10041_1,0.07227662950754166
10042_1,0.0039299605414271355
10043_1,0.3378329575061798
10044_2,0.0033298893831670284
10045_1,0.004118904937058687
10046_4,0.825116753578186
10047_1,0.030740635469555855
10048_1,0.000808382814284414
10049_1,0.0007543337997049093
1004_4,0.6513497233390808
10050_4,0.9539250731468201
10051_2,0.04038573056459427
10052_4,0.0016621628310531378
10053_4,0.8502500653266907
10054_3,0.3684130012989044
10055_1,0.0009814102668315172
10056_1,0.10174380242824554
10057_1,0.00957065261900425
10058_2,0.02849293313920498
10059_1,0.31926050782203674
1005_2,0.010533100925385952
10060_3,0.08883986622095108
10061_4,0.004155969712883234
10062_4,0.03205384686589241
10063_1,0.001234996016137302
10064_2,0.6808154582977295
10065_1,0.022413358092308044
10066_1,0.893173336982727
10067_4,0.10724704712629318
10068_3,0.09568937867879868
10069_3,0.4878790080547333
1006_3,0.0031253488268703222
10070_3,0.09589291363954544
10071_2,0.06906343251466751
10072_1,0.00058702751994133
10073_3,0.04838377609848976
10074_3,0.7992871403694153
10075_3,0.01003143098205328
10076_3,0.002744776662439108
10077_3,0.01169320847839117
10078_3,0.0031933195423334837
10079_1,0.0005221544415690005
1007_4,0.7808734774589539
10080_1,0.08134687691926956
10081_1,0.12363922595977783
10082_1,0.1839059293270111
10083_2,0.633480429649353
10084_3,0.0846346765756607
10085_2,0.09129495918750763
10086_1,0.14234362542629242
10087_1,0.03179297596216202
10088_1,0.0020902585238218307
10089_1,0.009841958060860634
1008_2,0.3130926489830017
10090_3,0.078378826379776
10091_1,0.06958287954330444
10092_4,0.05583709105849266
10093_1,0.000352863542502746
10094_4,0.28031471371650696
10095_3,0.9685922861099243
10096_1,0.0010251112980768085
10097_2,0.7836804389953613
10098_1,0.04374461621046066
10099_4,0.25193551182746887
1009_3,0.1589343100786209
100_4,0.12757602334022522
10100_3,0.8051491379737854
10101_4,0.0010937184561043978
10102_2,0.7823782563209534
10103_1,0.00047877008910290897
10104_1,0.0011248072842136025
10105_3,0.03653376176953316
