id,sentiment
0_2,0.012384175322949886
10000_4,0.014322752133011818
10001_1,0.010124163702130318
10002_3,0.026012245565652847
10003_3,0.7860012650489807
10004_2,0.027343859896063805
10005_2,0.15195797383785248
10006_2,0.005892320070415735
10007_4,0.007898116484284401
10008_4,0.17424006760120392
10009_3,0.005951260682195425
1000_3,0.5335453748703003
10010_2,0.010771553963422775
10011_1,0.01723487675189972
10012_1,0.0016300738789141178
10013_4,0.008754639886319637
10014_2,0.12450232356786728
10015_4,0.9840492010116577
10016_3,0.042549896985292435
10017_1,0.3838120698928833
10018_1,0.007968660444021225
10019_1,0.0028606848791241646
1001_4,0.05097263678908348
10020_1,0.0199421439319849
10021_3,0.16301405429840088
10022_4,0.005856625735759735
10023_4,0.39329198002815247
10024_3,0.008171646855771542
10025_2,0.0029955462086945772
10026_3,0.3717796504497528
10027_1,0.01057538203895092
10028_3,0.025995131582021713
10029_1,0.0025058328174054623
1002_3,0.18723928928375244
10030_3,0.1957564800977707
10031_2,0.006329056806862354
10032_1,0.16594208776950836
10033_1,0.004155089147388935
10034_1,0.0035202305298298597
10035_1,0.004911705851554871
10036_1,0.002783983713015914
10037_1,0.005652931984513998
10038_4,0.005199164617806673
10039_1,0.01330641470849514
1003_4,0.7116571068763733
10040_2,0.17959152162075043
10041_1,0.005031479988247156
10042_1,0.0036071673966944218
10043_1,0.265848845243454
10044_2,0.004012914840131998
10045_1,0.003545652376487851
10046_4,0.8540058135986328
10047_1,0.003786488203331828
10048_1,0.0035070476587861776
10049_1,0.004441721830517054
1004_4,0.034426845610141754
10050_4,0.494181364774704
10051_2,0.06496844440698624
10052_4,0.04153459146618843
10053_4,0.6797772645950317
10054_3,0.4664478302001953
10055_1,0.006759476847946644
10056_1,0.11105978488922119
10057_1,0.004014363046735525
10058_2,0.017910869792103767
10059_1,0.1736225187778473
1005_2,0.010787498205900192
10060_3,0.0034576975740492344
10061_4,0.006286427844315767
10062_4,0.010289612226188183
10063_1,0.018271207809448242
10064_2,0.4178816080093384
10065_1,0.011599843390285969
10066_1,0.004102050326764584
10067_4,0.15828919410705566
10068_3,0.213208869099617
10069_3,0.07620793581008911
1006_3,0.007297656964510679
10070_3,0.05197848379611969
10071_2,0.12294603139162064
10072_1,0.003232636721804738
10073_3,0.06211620196700096
10074_3,0.5003032088279724
10075_3,0.03919682279229164
10076_3,0.005637785419821739
10077_3,0.5469030737876892
10078_3,0.005983280949294567
10079_1,0.0037595443427562714
1007_4,0.6369372010231018
10080_1,0.37636178731918335
10081_1,0.07130680978298187
10082_1,0.1268164962530136
10083_2,0.5113725066184998
