id,sentiment
0_2,0.004829730838537216
10000_4,0.0029832925647497177
10001_1,0.007486297748982906
10002_3,0.0246859360486269
10003_3,0.09379763901233673
10004_2,0.015147891826927662
10005_2,0.224038228392601
10006_2,0.0036621526814997196
10007_4,0.0038993465714156628
10008_4,0.227273628115654
10009_3,0.004911094903945923
1000_3,0.9251040816307068
10010_2,0.025588732212781906
10011_1,0.00312117300927639
10012_1,0.0024880454875528812
10013_4,0.0061652772128582
10014_2,0.15974263846874237
10015_4,0.6543828248977661
10016_3,0.637798011302948
10017_1,0.2105736881494522
10018_1,0.0032608620822429657
10019_1,0.0026054123882204294
1001_4,0.008512301370501518
10020_1,0.00311046140268445
10021_3,0.013590897433459759
10022_4,0.004079795908182859
10023_4,0.9185457229614258
10024_3,0.0035904282703995705
10025_2,0.0032289084047079086
10026_3,0.013184059411287308
10027_1,0.003841114928945899
10028_3,0.00925653986632824
10029_1,0.0029804969672113657
1002_3,0.20537857711315155
10030_3,0.3850405216217041
10031_2,0.008312893100082874
10032_1,0.013398956507444382
10033_1,0.003033303888514638
10034_1,0.0031671475153416395
10035_1,0.004494866356253624
10036_1,0.0024967645294964314
10037_1,0.020581094548106194
10038_4,0.002964726882055402
10039_1,0.006230712868273258
1003_4,0.9950422048568726
10040_2,0.051028311252593994
10041_1,0.013685216195881367
10042_1,0.003041196381673217
10043_1,0.1625736802816391
10044_2,0.0030671386048197746
10045_1,0.0028797690756618977
10046_4,0.4444331228733063
10047_1,0.0030481494031846523
10048_1,0.008268957957625389
10049_1,0.003657520981505513
1004_4,0.01301889680325985
10050_4,0.6855965256690979
10051_2,0.0027064234018325806
10052_4,0.736478328704834
10053_4,0.9365633726119995
10054_3,0.012864075601100922
10055_1,0.005294901318848133
10056_1,0.006611796095967293
10057_1,0.0029170752968639135
10058_2,0.8979624509811401
10059_1,0.029058480635285378
1005_2,0.0035006944090127945
10060_3,0.004128298722207546
10061_4,0.014711531810462475
10062_4,0.005472494289278984
10063_1,0.004171147011220455
10064_2,0.9641910791397095
10065_1,0.013638605363667011
10066_1,0.036674924194812775
10067_4,0.4448675811290741
10068_3,0.01354973390698433
10069_3,0.008748761378228664
1006_3,0.00264425715431571
10070_3,0.005350189283490181
10071_2,0.27038905024528503
10072_1,0.00256417877972126
10073_3,0.004703822545707226
10074_3,0.6647690534591675
10075_3,0.005715589504688978
10076_3,0.003714666236191988
10077_3,0.47724050283432007
10078_3,0.004536338150501251
10079_1,0.0027173259295523167
1007_4,0.026901740580797195
10080_1,0.005138874519616365
10081_1,0.007574107497930527
10082_1,0.10924933105707169
10083_2,0.020083580166101456
10084_3,0.7242972254753113
10085_2,0.1751188337802887
10086_1,0.488949716091156
10087_1,0.00453599588945508
10088_1,0.0027461620047688484
10089_1,0.007240717764943838
1008_2,0.07983541488647461
10090_3,0.01017963606864214
10091_1,0.005357222631573677
10092_4,0.0031619505025446415
10093_1,0.0030921148136258125
10094_4,0.026554636657238007
10095_3,0.6843451857566833
10096_1,0.0028345626778900623
10097_2,0.007626275531947613
10098_1,0.004089595749974251
10099_4,0.1281522661447525
1009_3,0.01208684965968132
100_4,0.03533492609858513
10100_3,0.8119597434997559
10101_4,0.005495777819305658
10102_2,0.010790796019136906
10103_1,0.002370923524722457
10104_1,0.002573020989075303
10105_3,0.009152854792773724
10106_1,0.0025868690572679043
10107_2,0.0027652911376208067
10108_1,0.0034214339684695005
10109_1,0.0035869325511157513
1010_1,0.005199036560952663
10110_1,0.0030556602869182825
10111_1,0.0030226518865674734
10112_1,0.002666212385520339
10113_1,0.0027716336771845818
10114_2,0.0043003149330616
10115_1,0.0066943662241101265
10116_1,0.00262319459579885
10117_1,0.002669283887371421
10118_1,0.0031203923281282187
10119_1,0.002866036957129836
1011_4,0.020873652771115303
10120_1,0.003082148963585496
10121_1,0.01838073320686817
10122_2,0.0032318730372935534
10123_4,0.006953709293156862
10124_3,0.1488531082868576
10125_4,0.016111163422465324
10126_4,0.026707757264375687
10127_2,0.004343719687312841
10128_1,0.02664227969944477
10129_2,0.0031182204838842154
1012_1,0.38054025173187256
10130_2,0.0036080966237932444
10131_3,0.007312532514333725
10132_3,0.08051472157239914
10133_4,0.019138379022479057
10134_4,0.030277308076620102
10135_3,0.006907552480697632
10136_1,0.0032641354482620955
10137_2,0.17120184004306793
10138_2,0.010632148012518883
10139_1,0.003941738978028297
1013_1,0.022484077140688896
10140_1,0.002722682198509574
10141_1,0.9456908702850342
10142_3,0.04828483611345291
10143_3,0.5030462145805359
10144_1,0.004216977395117283
10145_1,0.03141603618860245
10146_1,0.8133917450904846
10147_1,0.0031392332166433334
10148_1,0.003169960342347622
10149_1,0.003011976834386587
1014_4,0.10208552330732346
10150_2,0.0034018708392977715
10151_1,0.005650550127029419
10152_1,0.003908519633114338
10153_1,0.018627211451530457
10154_2,0.9955214262008667
10155_1,0.00363583629950881
10156_3,0.0075622140429914
10157_1,0.4579046070575714
10158_2,0.8542033433914185
10159_4,0.004819303285330534
1015_4,0.9429689049720764
10160_3,0.004147752188146114
10161_1,0.0030261746142059565
10162_4,0.24896763265132904
10163_4,0.9776706695556641
10164_4,0.9847213625907898
10165_2,0.026569830253720284
10166_4,0.9272633194923401
10167_4,0.01917967200279236
10168_4,0.008597783744335175
10169_3,0.0044772024266421795
1016_3,0.05926709622144699
10170_1,0.002603359753265977
10171_1,0.01445291843265295
10172_1,0.0031434684060513973
10173_1,0.0030769463628530502
10174_1,0.002491137245669961
10175_2,0.0029539638198912144
10176_1,0.3104962110519409
10177_3,0.07274601608514786
10178_1,0.0037391558289527893
10179_1,0.00973135232925415
1017_1,0.004402116406708956
10180_1,0.004042425658553839
10181_2,0.003700049128383398
