id,sentiment
0_2,0.04097239673137665
10000_4,0.011576577089726925
10001_1,0.003974227234721184
10002_3,0.020042970776557922
10003_3,0.41526272892951965
10004_2,0.08635864406824112
10005_2,0.17197436094284058
10006_2,0.0018926113843917847
10007_4,0.010128719732165337
10008_4,0.07443127781152725
10009_3,0.011396586894989014
1000_3,0.7408992648124695
10010_2,0.037638433277606964
10011_1,0.04173244535923004
10012_1,0.00045966749894432724
10013_4,0.03705160692334175
10014_2,0.05400475859642029
10015_4,0.8007300496101379
10016_3,0.07055982947349548
10017_1,0.6265481114387512
10018_1,0.007987764663994312
10019_1,0.001874251407571137
1001_4,0.189927339553833
10020_1,0.01617535576224327
10021_3,0.03660498186945915
10022_4,0.00366029841825366
10023_4,0.26154524087905884
10024_3,0.02110622636973858
10025_2,0.003636367153376341
10026_3,0.1756662130355835
10027_1,0.01960744895040989
10028_3,0.05145808681845665
10029_1,0.0022023888304829597
1002_3,0.2245529145002365
10030_3,0.3388387858867645
10031_2,0.009657219052314758
10032_1,0.43699464201927185
10033_1,0.0030464862938970327
10034_1,0.006638457532972097
10035_1,0.004686459898948669
10036_1,0.002611668547615409
10037_1,0.005655074492096901
10038_4,0.00532651087269187
10039_1,0.029561011120676994
1003_4,0.8336666226387024
10040_2,0.11101144552230835
10041_1,0.013505262322723866
10042_1,0.0028157385531812906
10043_1,0.14376477897167206
10044_2,0.0014634074177592993
10045_1,0.005497201345860958
10046_4,0.7078805565834045
10047_1,0.013424756936728954
10048_1,0.0025435767602175474
10049_1,0.00549816619604826
1004_4,0.08017493039369583
10050_4,0.8517419695854187
10051_2,0.025997884571552277
10052_4,0.10933247208595276
10053_4,0.7065598964691162
10054_3,0.5662899017333984
10055_1,0.011114401742815971
10056_1,0.1359451413154602
10057_1,0.00418733898550272
10058_2,0.08536358922719955
10059_1,0.3083692193031311
1005_2,0.08665096759796143
10060_3,0.005045686848461628
10061_4,0.011963791213929653
10062_4,0.13641098141670227
10063_1,0.002477689180523157
10064_2,0.45178890228271484
10065_1,0.12874183058738708
10066_1,0.004745067097246647
10067_4,0.2635136544704437
10068_3,0.3923110067844391
10069_3,0.6015243530273438
1006_3,0.009421654976904392
10070_3,0.05471337214112282
10071_2,0.1436927765607834
10072_1,0.00263926456682384
10073_3,0.058724839240312576
10074_3,0.5390418171882629
10075_3,0.16296836733818054
10076_3,0.017056867480278015
10077_3,0.632571280002594
10078_3,0.0130026089027524
10079_1,0.0006974721327424049
1007_4,0.9461621046066284
10080_1,0.23095965385437012
10081_1,0.06486322730779648
10082_1,0.1527307629585266
10083_2,0.3027797043323517
10084_3,0.4211269021034241
10085_2,0.13497605919837952
10086_1,0.8745740056037903
10087_1,0.004261149559170008
10088_1,0.00155228516086936
10089_1,0.08793971687555313
1008_2,0.20802512764930725
10090_3,0.16893167793750763
10091_1,0.018879549577832222
10092_4,0.33849143981933594
10093_1,0.0030259538907557726
10094_4,0.7399805784225464
10095_3,0.4945598244667053
10096_1,0.0041729724034667015
10097_2,0.4682339131832123
10098_1,0.19871394336223602
10099_4,0.08190557360649109
1009_3,0.13247846066951752
100_4,0.4683418869972229
10100_3,0.6857640147209167
10101_4,0.0006039845175109804
10102_2,0.1753218173980713
10103_1,0.00035036008921451867
10104_1,0.0006841840804554522
10105_3,0.09898587316274643
10106_1,0.0003878747229464352
10107_2,0.0052533564157783985
10108_1,0.01136415172368288
10109_1,0.010405628010630608
1010_1,0.0016461405903100967
10110_1,0.002487628720700741
10111_1,0.008146757259964943
10112_1,0.005187441129237413
10113_1,0.00646425224840641
10114_2,0.13140422105789185
10115_1,0.041581351310014725
10116_1,0.005448005627840757
10117_1,0.001217817422002554
10118_1,0.010803517885506153
10119_1,0.09553813189268112
1011_4,0.5392190217971802
10120_1,0.0017583474982529879
10121_1,0.35722815990448
10122_2,0.015221301466226578
10123_4,0.6372858881950378
10124_3,0.33371034264564514
10125_4,0.16619427502155304
10126_4,0.29251107573509216
10127_2,0.020613061264157295
10128_1,0.012864219956099987
10129_2,0.026624824851751328
1012_1,0.4031936526298523
10130_2,0.00845887791365385
10131_3,0.14941522479057312
10132_3,0.17828112840652466
10133_4,0.05791642144322395
10134_4,0.19596537947654724
10135_3,0.002063527936115861
10136_1,0.0055562471970915794
10137_2,0.28219759464263916
10138_2,0.12095649540424347
10139_1,0.08804735541343689
1013_1,0.5774351358413696
10140_1,0.0015018670819699764
10141_1,0.7028214335441589
10142_3,0.7364495396614075
10143_3,0.04941689968109131
10144_1,0.20428337156772614
10145_1,0.028781913220882416
10146_1,0.8326938152313232
10147_1,0.0027667772956192493
10148_1,0.004057061392813921
10149_1,0.010179060511291027
1014_4,0.5128451585769653
10150_2,0.0013300006976351142
10151_1,0.004612540360540152
10152_1,0.007266533095389605
10153_1,0.013985228724777699
10154_2,0.9956113696098328
10155_1,0.015970049425959587
10156_3,0.022597381845116615
10157_1,0.18177522718906403
10158_2,0.38408488035202026
10159_4,0.011201472952961922
1015_4,0.053132448345422745
10160_3,0.01736699603497982
10161_1,0.0016029288526624441
10162_4,0.5057028532028198
10163_4,0.14464080333709717
10164_4,0.5025923252105713
10165_2,0.17243635654449463
10166_4,0.7894579172134399
10167_4,0.2148146778345108
10168_4,0.013901188038289547
10169_3,0.009873542003333569
1016_3,0.34964844584465027
10170_1,0.001338535686954856
10171_1,0.0037940843030810356
10172_1,0.005790127906948328
10173_1,0.005558239761739969
10174_1,0.0014529305044561625
10175_2,0.016734663397073746
10176_1,0.032689474523067474
10177_3,0.011637253686785698
10178_1,0.04548973590135574
10179_1,0.01396436057984829
1017_1,0.01397918164730072
10180_1,0.033907584846019745
10181_2,0.08980575203895569
10182_3,0.010087667033076286
10183_1,0.0012782709673047066
10184_1,0.012949971482157707
10185_1,0.08890063315629959
10186_1,0.003869935404509306
10187_1,0.0006297622458077967
10188_1,0.37527701258659363
10189_1,0.0059149255976080894
1018_4,0.5074657797813416
10190_1,0.004886365495622158
10191_1,0.04295404255390167
10192_1,0.1290968805551529
10193_1,0.07343152165412903
10194_1,0.0018217796459794044
10195_1,0.003356056986376643
10196_1,0.004697701428085566
10197_2,0.003035689936950803
10198_2,0.19750581681728363
10199_1,0.0009816257515922189
1019_3,0.029375016689300537
101_3,0.02693641558289528
10200_1,0.026449555531144142
10201_1,0.9871277809143066
10202_4,0.35682153701782227
10203_2,0.018260212615132332
10204_2,0.30503126978874207
10205_1,0.045853666961193085
10206_4,0.7301786541938782
10207_3,0.29650646448135376
10208_1,0.030323034152388573
10209_1,0.4042016565799713
1020_2,0.8959210515022278
10210_3,0.03202969580888748
10211_4,0.43268057703971863
10212_4,0.06827324628829956
10213_4,0.6823464035987854
10214_2,0.128844752907753
10215_4,0.36258870363235474
10216_1,0.02014998346567154
10217_4,0.14014390110969543
10218_4,0.035472892224788666
10219_4,0.03367755189538002
1021_2,0.004848386161029339
10220_3,0.23407217860221863
10221_2,0.26210930943489075
10222_1,0.003084906144067645
10223_2,0.04413151741027832
10224_2,0.022539274767041206
