id,sentiment
0_2,0.06649049371480942
10000_4,0.012687855400145054
10001_1,0.01870073191821575
10002_3,0.13385502994060516
10003_3,0.648862361907959
10004_2,0.001423184759914875
10005_2,0.22826088964939117
10006_2,0.003555852919816971
10007_4,0.0008261095499619842
10008_4,0.32391512393951416
10009_3,0.00105259008705616
1000_3,0.8127435445785522
10010_2,0.0026821040082722902
10011_1,0.11940979957580566
10012_1,0.0008802424999885261
10013_4,0.04341917112469673
10014_2,0.3179185688495636
10015_4,0.5193868279457092
10016_3,0.04244625195860863
10017_1,0.9743098616600037
10018_1,0.010659695602953434
10019_1,0.00018697783525567502
1001_4,0.10824564844369888
10020_1,0.04230855032801628
10021_3,0.24422138929367065
10022_4,0.005458480212837458
10023_4,0.10907138884067535
10024_3,0.009244709275662899
10025_2,0.0026528779417276382
10026_3,0.32728052139282227
10027_1,0.022684337571263313
10028_3,0.14513236284255981
10029_1,0.00018728368740994483
1002_3,0.34705862402915955
10030_3,0.3092575669288635
10031_2,0.012767058797180653
10032_1,0.441173255443573
10033_1,0.0004702003498096019
10034_1,0.001185156754218042
10035_1,0.0019307818729430437
10036_1,8.968062320491299e-05
10037_1,0.04314897954463959
10038_4,0.0005242694751359522
10039_1,0.010655577294528484
1003_4,0.9652034044265747
10040_2,0.3693751394748688
10041_1,0.014453977346420288
10042_1,0.0006205180543474853
10043_1,0.6483919024467468
10044_2,0.013541681692004204
10045_1,0.0006235472392290831
10046_4,0.8933813571929932
10047_1,0.007910083048045635
10048_1,0.0002363461971981451
10049_1,0.0008817393099889159
1004_4,0.518325686454773
10050_4,0.6964825987815857
10051_2,0.11446764320135117
10052_4,0.03185819834470749
10053_4,0.9093912839889526
10054_3,0.8205615282058716
10055_1,0.004049711395055056
10056_1,0.5623528361320496
10057_1,0.0025198920629918575
10058_2,0.06357023864984512
10059_1,0.6582773923873901
1005_2,0.08403481543064117
10060_3,0.003845399711281061
10061_4,0.002170889638364315
10062_4,0.11263429373502731
10063_1,0.0002674356510397047
10064_2,0.7566816806793213
10065_1,0.028553158044815063
10066_1,0.0006239220965653658
10067_4,0.26178425550460815
10068_3,0.04766080901026726
10069_3,0.3423725664615631
1006_3,0.001753702643327415
10070_3,0.18945005536079407
10071_2,0.5900159478187561
10072_1,0.00028820362058468163
10073_3,0.027681689709424973
10074_3,0.9314743280410767
10075_3,0.010027426294982433
10076_3,0.001274500391446054
