"id","sentiment"
"12311_10",0.993950
"8348_2",0.000779
"5828_4",0.036700
"7186_2",0.003390
"12128_7",0.982558
"2913_8",0.987005
"4396_1",0.001250
"395_2",0.064831
"10616_1",0.001525
"9074_9",0.988992
"9252_3",0.510344
"9896_9",0.987946
"574_4",0.002444
"11182_8",0.989602
"11656_4",0.002314
"2322_4",0.027143
"8703_1",0.021430
"7483_1",0.001118
"6007_10",0.992169
"12424_4",0.001127
"4672_1",0.000981
"10841_3",0.001738
"8954_7",0.026032
"7392_1",0.001233
"10288_8",0.989254
"5343_4",0.001145
"4950_1",0.000586
"9257_4",0.029284
"8689_3",0.001617
"4480_2",0.003241
"9286_10",0.983986
"12245_10",0.994413
"7529_7",0.971806
"4_4",0.000757
"5299_2",0.003057
"12077_8",0.993734
"10701_2",0.000704
"11579_1",0.001639
"10993_1",0.000697
"8913_1",0.009394
"1350_3",0.000691
"3804_2",0.001259
"5025_3",0.491364
"5170_8",0.981736
"8225_8",0.987958
"6427_7",0.992739
"3165_3",0.002128
"7902_9",0.994636
"8208_3",0.001579
"3577_8",0.988062
"4865_1",0.000557
"9063_3",0.001927
"1106_1",0.002387
"1117_9",0.993926
"1050_4",0.019106
"10755_9",0.984635
"2729_8",0.989830
"10072_10",0.987290
"2904_7",0.986098
"4584_2",0.017729
"189_4",0.241266
"6302_4",0.028114
"8138_9",0.978590
"1262_1",0.000858
"2199_10",0.989254
"6551_7",0.986520
"8082_7",0.992583
"4897_8",0.988358
"7360_1",0.000964
"11012_10",0.993549
"12046_1",0.001097
"2331_2",0.002128
"8961_9",0.994077
"751_7",0.985454
"9884_10",0.992934
"10016_8",0.994325
"8023_10",0.985950
"2628_1",0.000820
"5832_1",0.001835
"7302_1",0.000565
"4501_3",0.101857
"1121_7",0.971752
"8334_3",0.004256
"9789_10",0.992851
"4230_10",0.987399
"824_4",0.366002
"6803_9",0.988939
"3086_7",0.992467
"1135_8",0.994402
"10136_1",0.000624
"11129_3",0.001391
"2072_8",0.025395
"9501_7",0.987351
"319_10",0.989055
"1693_7",0.992123
"10886_1",0.000647
"9406_8",0.992837
"10376_10",0.977989
"9902_1",0.000644
"9938_8",0.980618
"7080_9",0.988458
"11944_8",0.976647
"5249_1",0.000557
"9599_2",0.002689
"9620_1",0.000653
"11244_1",0.000712
"6841_10",0.992423
"10050_4",0.113924
"10512_9",0.990273
"11327_3",0.000612
"10681_8",0.990750
"808_3",0.003884
"546_7",0.994820
"10765_1",0.000601
"7189_9",0.981542
"6005_9",0.986803
"11915_9",0.993867
"5740_10",0.991356
"7097_10",0.977392
"9573_10",0.992934
"5084_4",0.009108
"12332_7",0.978895
"8154_1",0.001607
"5610_1",0.000527
"5323_9",0.989879
"11034_8",0.978198
"3977_2",0.029987
"12380_7",0.952706
"1737_8",0.986058
"6030_9",0.993029
"5918_7",0.987253
"7061_9",0.992047
"266_8",0.993831
"1375_10",0.994358
"8648_3",0.000799
"10146_10",0.993759
"4578_10",0.993649
"4685_8",0.989202
"11843_9",0.990140
"5467_10",0.994667
"10140_10",0.994008
"7721_8",0.993599
"11208_10",0.984078
"1063_10",0.991472
"8260_10",0.875946
"3182_9",0.994089
"2797_8",0.987436
"7613_2",0.002839
"11624_4",0.004737
"4847_10",0.992725
"10684_7",0.931213
"6312_1",0.000934
"4925_3",0.000828
"4125_1",0.000559
"2394_10",0.994800
"12105_10",0.994563
"7812_1",0.001036
"1061_8",0.987520
"9343_3",0.000900
"7696_10",0.994584
"9355_10",0.990997
"782_9",0.994840
"9882_10",0.994531
"10642_10",0.991652
"7410_2",0.001424
"9591_4",0.002256
"11902_3",0.055464
"3495_7",0.987841
"6733_1",0.000888
"4552_1",0.000547
"6722_1",0.183813
"188_10",0.993938
"5099_10",0.987900
"10313_1",0.000960
"6756_9",0.983955
"6622_2",0.000748
"4807_10",0.994303
"7173_3",0.001354
"11321_8",0.989791
"7909_9",0.983004
"8012_7",0.310642
"8615_4",0.000605
"8117_10",0.993397
"1892_10",0.992697
"4617_1",0.000604
"1893_8",0.987771
"5435_1",0.000585
"162_3",0.000712
"6516_10",0.989275
"11588_7",0.989378
"2006_1",0.000609
"1594_4",0.001661
"1472_1",0.000617
"3647_1",0.340403
"174_7",0.976401
"5539_7",0.179315
"3384_10",0.990642
"3811_4",0.984139
"4079_8",0.983565
"1179_7",0.311689
"3069_9",0.994434
