id,sentiment
0_2,0.0021922450978308916
10000_4,0.0018236448522657156
10001_1,0.0019064758671447635
10002_3,0.003219698090106249
10003_3,0.005288382526487112
10004_2,0.002392798662185669
10005_2,0.9626526236534119
10006_2,0.0017597231781110168
10007_4,0.0019660259131342173
10008_4,0.004786080215126276
10009_3,0.0027783766854554415
1000_3,0.012475070543587208
10010_2,0.0026468413416296244
10011_1,0.0023822158109396696
10012_1,0.0015369369648396969
10013_4,0.0031790623906999826
10014_2,0.0025831537786871195
10015_4,0.820293128490448
10016_3,0.8525146842002869
10017_1,0.008326757699251175
10018_1,0.0015094830887392163
10019_1,0.0016482679639011621
1001_4,0.0047270385548472404
10020_1,0.0018834441434592009
10021_3,0.004403269849717617
10022_4,0.003837427357211709
10023_4,0.006486105732619762
10024_3,0.0021582546178251505
10025_2,0.001963143702596426
10026_3,0.00284518301486969
10027_1,0.002456841990351677
10028_3,0.007463451009243727
10029_1,0.00228593940846622
1002_3,0.04172464460134506
10030_3,0.09750337898731232
10031_2,0.0027532868552953005
10032_1,0.0026611594948917627
10033_1,0.0015234966995194554
10034_1,0.002004907000809908
10035_1,0.0018485237378627062
10036_1,0.0015655489405617118
10037_1,0.002425897167995572
10038_4,0.002279684878885746
10039_1,0.0030924351885914803
1003_4,0.9956960678100586
10040_2,0.004985088482499123
10041_1,0.0028561754152178764
10042_1,0.00205980078317225
10043_1,0.014294371008872986
10044_2,0.0021650667767971754
10045_1,0.0019374043913558125
10046_4,0.006699060555547476
10047_1,0.0016445480287075043
10048_1,0.002058242214843631
10049_1,0.0018945237388834357
1004_4,0.0021039433777332306
10050_4,0.9890381097793579
10051_2,0.001851567649282515
10052_4,0.008339413441717625
10053_4,0.648465096950531
10054_3,0.002117457799613476
10055_1,0.00204132660292089
10056_1,0.002240237081423402
10057_1,0.0020121876150369644
10058_2,0.9382370710372925
10059_1,0.002210694132372737
1005_2,0.0021233742590993643
10060_3,0.0018736555939540267
10061_4,0.0028550527058541775
10062_4,0.0034272251650691032
10063_1,0.0016619705129414797
10064_2,0.5172854661941528
10065_1,0.0018489627400413156
10066_1,0.013406637124717236
10067_4,0.0037184995599091053
10068_3,0.004600588697940111
10069_3,0.005249383859336376
1006_3,0.0019513308070600033
10070_3,0.002082003513351083
10071_2,0.0038355051074177027
10072_1,0.0016702874563634396
10073_3,0.002360594691708684
10074_3,0.701944887638092
10075_3,0.002594210207462311
10076_3,0.00208197976462543
10077_3,0.002983432961627841
10078_3,0.002136155031621456
10079_1,0.001564606442116201
1007_4,0.004178029950708151
10080_1,0.002092922106385231
10081_1,0.0017857336206361651
10082_1,0.003151918528601527
10083_2,0.010067127645015717
10084_3,0.6290770769119263
10085_2,0.006902971770614386
10086_1,0.02040671929717064
10087_1,0.0019729346968233585
10088_1,0.0017551666824147105
10089_1,0.001852870685979724
1008_2,0.003889380255714059
10090_3,0.006214159540832043
10091_1,0.002115352312102914
10092_4,0.0026735428255051374
10093_1,0.0015646613901481032
10094_4,0.004072682000696659
10095_3,0.9040060043334961
10096_1,0.0017395614413544536
10097_2,0.002727833576500416
10098_1,0.003270987421274185
10099_4,0.00878208875656128
1009_3,0.0034567906986922026
100_4,0.013069141656160355
10100_3,0.012537486851215363
10101_4,0.0019080853089690208
10102_2,0.005258799064904451
10103_1,0.001525091240182519
10104_1,0.0015689372085034847
10105_3,0.002065117470920086
10106_1,0.0016494736773893237
10107_2,0.001752255717292428
10108_1,0.0019360552541911602
10109_1,0.0021327282302081585
1010_1,0.0025386177003383636
10110_1,0.001695206738077104
10111_1,0.0016737427795305848
10112_1,0.0015602443600073457
10113_1,0.0015815559308975935
10114_2,0.0019386154599487782
10115_1,0.0019663264974951744
10116_1,0.0017642370657995343
10117_1,0.0016552269225940108
10118_1,0.002862759865820408
10119_1,0.0017278712475672364
1011_4,0.0031305071897804737
10120_1,0.0019267750903964043
10121_1,0.0038674762472510338
10122_2,0.0018763435073196888
10123_4,0.0025454757269471884
10124_3,0.004603561479598284
10125_4,0.002501746639609337
10126_4,0.4022471606731415
10127_2,0.0022900921758264303
10128_1,0.0032567810267210007
10129_2,0.0017312634736299515
1012_1,0.0017404749523848295
10130_2,0.0018071479862555861
10131_3,0.002505421405658126
10132_3,0.020638123154640198
10133_4,0.005821957252919674
10134_4,0.005396082065999508
10135_3,0.004160692915320396
10136_1,0.0015544291818514466
10137_2,0.003148603020235896
10138_2,0.0026486720889806747
10139_1,0.002249363111332059
1013_1,0.0022220206446945667
10140_1,0.002118887146934867
10141_1,0.019720561802387238
10142_3,0.14422038197517395
10143_3,0.028915058821439743
10144_1,0.001869042869657278
10145_1,0.0023057085927575827
10146_1,0.013452179729938507
10147_1,0.0017759570619091392
10148_1,0.0015828016912564635
10149_1,0.002118562115356326
1014_4,0.00896620936691761
10150_2,0.0016329645877704024
10151_1,0.0016162251122295856
10152_1,0.0018366379663348198
10153_1,0.0030477799009531736
10154_2,0.997611403465271
10155_1,0.002856057370081544
10156_3,0.030034298077225685
10157_1,0.027742918580770493
10158_2,0.8382217288017273
10159_4,0.0038465834222733974
1015_4,0.018358074128627777
10160_3,0.0026969444006681442
10161_1,0.001880929572507739
10162_4,0.020400527864694595
10163_4,0.9851797819137573
10164_4,0.9836529493331909
10165_2,0.007216367870569229
10166_4,0.9919006824493408
10167_4,0.003429468721151352
10168_4,0.006441177800297737
10169_3,0.002483372576534748
1016_3,0.4344371259212494
10170_1,0.00166568614076823
10171_1,0.007365399971604347
10172_1,0.0019056781893596053
10173_1,0.002065361011773348
10174_1,0.0019176488276571035
10175_2,0.001668252283707261
10176_1,0.0061422791332006454
10177_3,0.008515077643096447
10178_1,0.0022518462501466274
10179_1,0.004372012801468372
1017_1,0.002762096468359232
10180_1,0.002324987668544054
10181_2,0.002120581455528736
10182_3,0.006846853066235781
10183_1,0.0020079175010323524
10184_1,0.002760683186352253
10185_1,0.004301597364246845
10186_1,0.0015379260294139385
10187_1,0.0015220411587506533
10188_1,0.00273510767146945
10189_1,0.0018249057466164231
1018_4,0.9930269122123718
10190_1,0.0019194383639842272
10191_1,0.0034089586697518826
10192_1,0.00409686379134655
10193_1,0.0038853108417242765
10194_1,0.0021196233574301004
10195_1,0.0017041771207004786
10196_1,0.0017563875298947096
10197_2,0.014538669027388096
10198_2,0.0028894327115267515
10199_1,0.0015857825055718422
1019_3,0.0016163676045835018
101_3,0.36883699893951416
10200_1,0.0030753379687666893
10201_1,0.9979932308197021
10202_4,0.971532940864563
10203_2,0.002448694547638297
10204_2,0.002618590136989951
10205_1,0.0030193026177585125
10206_4,0.08081052452325821
10207_3,0.00383736751973629
10208_1,0.002872019773349166
10209_1,0.002256437437608838
1020_2,0.006907834205776453
10210_3,0.004608692601323128
10211_4,0.9058067202568054
10212_4,0.041753802448511124
10213_4,0.7186667919158936
10214_2,0.0030304258689284325
10215_4,0.0047830515541136265
10216_1,0.0029136405792087317
10217_4,0.0025431399699300528
10218_4,0.016542794182896614
10219_4,0.013790551573038101
1021_2,0.0018984752241522074
10220_3,0.0038602270651608706
10221_2,0.002977429423481226
10222_1,0.0027216868475079536
10223_2,0.0018693000311031938
10224_2,0.0027965286280959845
10225_1,0.001686613541096449
10226_3,0.004383168648928404
10227_3,0.0021830126643180847
10228_1,0.0020425838883966208
10229_2,0.004270647186785936
1022_3,0.011540675535798073
10230_2,0.0029581375420093536
10231_4,0.6833845376968384
10232_1,0.002459787530824542
10233_3,0.003678171196952462
10234_3,0.0028023540508002043
10235_3,0.007877794094383717
10236_4,0.03880707547068596
10237_3,0.0029452312737703323
10238_2,0.016543220728635788
10239_1,0.0017900621751323342
1023_3,0.003972940146923065
10240_1,0.0016520655481144786
10241_1,0.0019620899111032486
10242_2,0.0035933703184127808
10243_2,0.002381086116656661
10244_2,0.002222796669229865
10245_4,0.004402055870741606
10246_2,0.0055029867216944695
10247_1,0.021631475538015366
10248_1,0.46354854106903076
10249_1,0.0024597090668976307
1024_4,0.04895390570163727
10250_4,0.0018918116111308336
10251_3,0.0024936727713793516
10252_1,0.0017027842113748193
10253_3,0.0019235681975260377
10254_1,0.0019550789147615433
10255_1,0.004322832450270653
10256_4,0.001881451578810811
10257_3,0.005620409734547138
10258_1,0.0018504525069147348
10259_3,0.010932650417089462
1025_3,0.004095861688256264
10260_1,0.9916778802871704
10261_1,0.002776603912934661
10262_4,0.009869356639683247
10263_3,0.0027536307461559772
10264_2,0.0019525534007698298
10265_3,0.25984373688697815
10266_1,0.0016994705656543374
10267_4,0.04812305420637131
10268_3,0.0019157588249072433
10269_4,0.004125108476728201
1026_2,0.0041085476987063885
10270_1,0.002433974528685212
10271_1,0.003286453429609537
10272_1,0.0018188025569543242
10273_1,0.0022399057634174824
10274_2,0.0027797576040029526
10275_3,0.002888468559831381
10276_1,0.001653890940360725
10277_2,0.0018636607564985752
10278_4,0.004880966152995825
10279_4,0.003315314184874296
1027_4,0.9840366244316101
10280_4,0.0036323126405477524
10281_4,0.001822374644689262
10282_2,0.009406241588294506
10283_1,0.003245229134336114
10284_1,0.001964020077139139
10285_1,0.028793146833777428
10286_3,0.00189302209764719
10287_1,0.0020521413534879684
10288_1,0.0026516744401305914
10289_1,0.0033406296279281378
1028_4,0.00861449632793665
10290_1,0.0030554551631212234
10291_3,0.0035679468419402838
10292_2,0.0037677183281630278
10293_1,0.0018092652317136526
10294_2,0.0029112978372722864
10295_1,0.0033329317811876535
10296_1,0.004762087948620319
10297_1,0.002084223087877035
10298_1,0.0024604659993201494
10299_1,0.0015885017346590757
1029_2,0.001585951540619135
102_4,0.0030663195066154003
10300_1,0.004381380043923855
10301_2,0.010895784944295883
10302_3,0.0035287663340568542
10303_3,0.00551724573597312
10304_2,0.0025105068925768137
10305_1,0.015369013883173466
10306_1,0.0022616845089942217
10307_2,0.06974510103464127
10308_1,0.0015346624422818422
10309_2,0.8600606322288513
1030_2,0.0019322093576192856
10310_1,0.001888696919195354
10311_1,0.9834604859352112
10312_1,0.0035676853731274605
10313_1,0.0022333890665322542
10314_1,0.004402726422995329
10315_1,0.0019766108598560095
10316_1,0.001751225208863616
10317_1,0.0019926538225263357
10318_1,0.0015168050304055214
10319_1,0.003017678391188383
1031_1,0.004046597518026829
10320_1,0.001956763444468379
10321_1,0.0018874030793085694
10322_1,0.0022538346238434315
