id,sentiment
0_2,0.007702678442001343
10000_4,0.008650194853544235
10001_1,0.0020216251723468304
10002_3,0.1930658221244812
10003_3,0.827479898929596
10004_2,0.0038120956160128117
10005_2,0.024488288909196854
10006_2,6.287756696110591e-05
10007_4,0.0012186639942228794
10008_4,0.7045829892158508
10009_3,0.0013650183100253344
1000_3,0.8830320239067078
10010_2,0.007249752525240183
10011_1,0.0020292403642088175
10012_1,4.618738967110403e-05
10013_4,0.061067722737789154
10014_2,0.015318749472498894
10015_4,0.9974796175956726
10016_3,0.002011022297665477
10017_1,0.4427073299884796
10018_1,0.00015837035607546568
10019_1,9.756791405379772e-05
1001_4,0.005603778176009655
10020_1,0.0027168826200067997
10021_3,0.002134260255843401
10022_4,0.00013250410847831517
10023_4,0.47053980827331543
10024_3,0.0005706413649022579
10025_2,0.0003169719420839101
10026_3,0.9598256349563599
10027_1,0.0006942962063476443
10028_3,0.0013265337329357862
10029_1,0.00015656586037948728
1002_3,0.08043491840362549
10030_3,0.13439905643463135
10031_2,0.002232044003903866
10032_1,0.5350579023361206
10033_1,0.0001960801746463403
10034_1,0.0003549073589965701
10035_1,0.00010536373883951455
10036_1,0.001516033080406487
10037_1,0.0002303625806234777
10038_4,7.73730207583867e-05
10039_1,0.0001047794139594771
1003_4,0.9760528206825256
10040_2,0.1210101991891861
10041_1,0.0014581353170797229
10042_1,0.00029845742392353714
10043_1,0.009476546198129654
10044_2,0.0015612534480169415
10045_1,0.00014870469749439508
10046_4,0.7758059501647949
10047_1,0.011621393263339996
10048_1,9.820104605751112e-05
10049_1,0.0007155924686230719
1004_4,0.4546220302581787
10050_4,0.8777561187744141
10051_2,0.5388692617416382
10052_4,0.018384654074907303
10053_4,0.979796826839447
10054_3,0.10908695310354233
10055_1,0.002360184909775853
10056_1,0.011627902276813984
10057_1,0.001727258088067174
10058_2,0.024861447513103485
10059_1,0.34685003757476807
1005_2,0.013107101432979107
10060_3,0.0005984799354337156
10061_4,0.02755890041589737
10062_4,0.03682231158018112
10063_1,0.016424771398305893
10064_2,0.6518534421920776
10065_1,0.41384100914001465
10066_1,0.000219352325075306
10067_4,0.6290758848190308
10068_3,0.046589478850364685
10069_3,0.0811280682682991
1006_3,0.0007266547181643546
10070_3,0.011597886681556702
10071_2,0.3005165755748749
10072_1,0.00010136184573639184
10073_3,0.010826769284904003
10074_3,0.9405925869941711
10075_3,0.0183453019708395
10076_3,7.065671525197104e-05
10077_3,0.2635746896266937
10078_3,9.839329868555069e-05
10079_1,3.627196929301135e-05
1007_4,0.9917541742324829
10080_1,0.03639093413949013
10081_1,0.001196711789816618
10082_1,0.07178076356649399
10083_2,0.009058140218257904
10084_3,0.004034757614135742
10085_2,0.0018203946528956294
10086_1,0.2957554757595062
10087_1,0.0016367712523788214
10088_1,0.0007711150101386011
10089_1,0.20888648927211761
1008_2,0.15662910044193268
10090_3,0.16774097084999084
10091_1,0.0017745558870956302
10092_4,0.14038591086864471
10093_1,0.006486373022198677
10094_4,0.20852819085121155
10095_3,0.4030359983444214
10096_1,0.0015922368038445711
10097_2,0.21764756739139557
10098_1,0.4698709547519684
10099_4,0.04546217620372772
1009_3,0.34815722703933716
100_4,0.8210651874542236
10100_3,0.566417932510376
10101_4,1.100591634894954e-05
10102_2,0.0027748169377446175
10103_1,5.3201256378088146e-05
10104_1,0.0001470197457820177
10105_3,0.0016088630072772503
10106_1,2.7758769647334702e-05
10107_2,0.0009795260848477483
10108_1,0.0007675118395127356
10109_1,0.057324498891830444
1010_1,5.449487434816547e-05
10110_1,7.129747973522171e-05
10111_1,0.00027496254188008606
10112_1,0.00012027574121020734
10113_1,0.0014654042897745967
10114_2,0.0022559724748134613
10115_1,0.00011613044625846669
10116_1,6.400150596164167e-05
10117_1,7.970316801220179e-05
10118_1,0.0004126324492972344
10119_1,0.29009655117988586
1011_4,0.8272749185562134
10120_1,5.7899029343388975e-05
10121_1,0.5291764736175537
10122_2,7.921271026134491e-05
10123_4,0.18478378653526306
10124_3,0.48062655329704285
10125_4,0.017642661929130554
10126_4,0.4771970510482788
10127_2,0.0007853789138607681
10128_1,0.015055282041430473
10129_2,0.0006562533089891076
1012_1,0.24176886677742004
10130_2,0.0006851060315966606
10131_3,0.08223360776901245
10132_3,0.001067759352736175
10133_4,0.0075540561228990555
10134_4,0.30465829372406006
10135_3,0.0009191205608658493
10136_1,0.00654621422290802
10137_2,0.021410079672932625
10138_2,0.02049538493156433
10139_1,0.000666891981381923
1013_1,0.6143038868904114
10140_1,0.00016768774366937578
10141_1,0.6988512277603149
10142_3,0.41839146614074707
10143_3,0.0015702028758823872
10144_1,0.0015610690461471677
10145_1,0.02021341770887375
10146_1,0.9984764456748962
10147_1,0.00011183966853423044
10148_1,0.00018459209240972996
10149_1,0.016826489940285683
1014_4,0.11755415797233582
10150_2,3.4444201446603984e-05
10151_1,0.03442692384123802
10152_1,0.015603072009980679
10153_1,0.035576049238443375
10154_2,0.999962329864502
10155_1,0.00028332608053460717
10156_3,0.040255624800920486
10157_1,0.18881161510944366
10158_2,0.26596584916114807
10159_4,0.0870949774980545
1015_4,0.8393717408180237
10160_3,0.004597148392349482
10161_1,3.108053715550341e-05
10162_4,0.6721548438072205
10163_4,0.07027183473110199
10164_4,0.426026314496994
10165_2,0.049520354717969894
10166_4,0.9842915534973145
10167_4,0.015516773797571659
10168_4,0.005937645677477121
10169_3,9.194521408062428e-05
1016_3,0.05407818406820297
10170_1,0.00016598844376858324
10171_1,8.370251453015953e-05
10172_1,0.0017482066759839654
10173_1,0.00010467655374668539
10174_1,0.0003118778404314071
10175_2,0.0020006534177809954
10176_1,0.0027504966128617525
10177_3,0.0011522113345563412
10178_1,0.0021515213884413242
10179_1,0.002223280956968665
1017_1,0.0018717092461884022
10180_1,0.00289642671123147
10181_2,0.0056543475948274136
10182_3,0.012383953668177128
10183_1,1.742734275467228e-05
10184_1,0.0004064217791892588
10185_1,0.1494835764169693
10186_1,0.0003397198161110282
10187_1,0.00021048550843261182
10188_1,0.05983610078692436
10189_1,0.0007679928676225245
1018_4,0.04250235855579376
10190_1,0.00045819891965948045
10191_1,0.009779497049748898
10192_1,0.013316892087459564
10193_1,0.005046862177550793
10194_1,0.00019101941143162549
10195_1,3.4347143810009584e-05
10196_1,0.0010064940433949232
10197_2,0.0003194464952684939
10198_2,0.04272313788533211
10199_1,2.9402048312476836e-05
1019_3,0.001336876885034144
101_3,0.0024472810328006744
10200_1,0.0009677412454038858
10201_1,0.998384952545166
10202_4,0.776378870010376
10203_2,0.0429985336959362
10204_2,0.10431898385286331
10205_1,0.0003906670317519456
10206_4,0.8917555212974548
10207_3,0.004368467256426811
10208_1,0.00606308551505208
10209_1,0.35019856691360474
1020_2,0.895675003528595
10210_3,0.027159184217453003
10211_4,0.3203394114971161
10212_4,0.10846011340618134
10213_4,0.8408111333847046
10214_2,0.0026563522405922413
10215_4,0.779740035533905
10216_1,0.0005920705152675509
10217_4,0.026328202337026596
10218_4,0.013310948386788368
10219_4,0.0007514767348766327
1021_2,0.00012308255827520043
10220_3,0.02053062431514263
10221_2,0.019325628876686096
10222_1,0.0010813032276928425
10223_2,0.010668734088540077
10224_2,0.0010102599626407027
10225_1,0.0019130791770294309
10226_3,0.5340599417686462
10227_3,0.0044524185359478
10228_1,0.0011470721801742911
10229_2,0.0483933687210083
1022_3,0.8841708302497864
10230_2,0.07777498662471771
10231_4,0.001901160809211433
10232_1,0.006916554179042578
10233_3,0.0008403979009017348
10234_3,0.00016546490951441228
10235_3,0.06055770441889763
10236_4,0.041721273213624954
10237_3,0.10301905125379562
10238_2,0.9813492894172668
10239_1,0.6416029334068298
1023_3,0.15348760783672333
10240_1,2.223790761490818e-05
10241_1,0.0006824674201197922
10242_2,0.8510226011276245
10243_2,0.00030064958264119923
10244_2,0.006653827149420977
10245_4,0.08845026791095734
10246_2,0.04485344886779785
10247_1,0.3516142666339874
10248_1,0.007892074063420296
10249_1,0.0005443051340989769
1024_4,0.023401767015457153
10250_4,0.0031411077361553907
10251_3,0.012172561138868332
10252_1,0.0026015022303909063
10253_3,0.0006241704104468226
10254_1,0.0003958320594392717
10255_1,0.7031914591789246
10256_4,0.0002269399119541049
10257_3,0.0014807921834290028
10258_1,0.03633322939276695
10259_3,0.0005384442629292607
1025_3,0.039865270256996155
10260_1,0.9862555265426636
10261_1,0.9126271605491638
10262_4,0.5734193325042725
10263_3,0.00428553344681859
10264_2,0.0019712229259312153
10265_3,0.13378793001174927
10266_1,0.0003873645910061896
10267_4,0.358579158782959
10268_3,9.182727808365598e-05
10269_4,0.12841594219207764
1026_2,0.7411648631095886
10270_1,0.000468883547000587
10271_1,0.852782666683197
10272_1,7.474736776202917e-05
10273_1,0.11308666318655014
10274_2,0.0012297250796109438
10275_3,0.20932136476039886
10276_1,7.328593346755952e-05
10277_2,0.006496832240372896
10278_4,0.37543565034866333
10279_4,0.0004851992998737842
1027_4,0.093668632209301
10280_4,0.5271735787391663
10281_4,0.006809710990637541
10282_2,0.08559346944093704
10283_1,0.6070219874382019
10284_1,8.535464439773932e-05
10285_1,0.4761294722557068
10286_3,0.010398615151643753
10287_1,0.002591245574876666
10288_1,0.08785343170166016
10289_1,0.06074123829603195
1028_4,0.9400023221969604
10290_1,0.00018769233429338783
10291_3,0.0008166548213921487
10292_2,0.00914179440587759
10293_1,0.00020132411736994982
10294_2,0.09066757559776306
10295_1,0.978220522403717
10296_1,0.01095893606543541
10297_1,7.928768172860146e-05
10298_1,4.81088318338152e-05
10299_1,0.00022960650676395744
1029_2,0.0018029296770691872
102_4,0.5351610779762268
10300_1,0.009942143224179745
10301_2,0.3076523542404175
10302_3,0.5756328105926514
10303_3,0.0027765592094510794
10304_2,0.003198307938873768
10305_1,0.998333752155304
10306_1,0.000394635833799839
10307_2,0.984149158000946
10308_1,0.00014641607413068414
10309_2,0.0107114901766181
1030_2,0.00491953594610095
10310_1,0.0009633578010834754
10311_1,0.9796139001846313
10312_1,0.012809697538614273
10313_1,0.15115603804588318
10314_1,0.001582547789439559
10315_1,0.0010108549613505602
10316_1,0.02111339196562767
10317_1,0.004880072083324194
10318_1,9.126611985266209e-05
10319_1,0.003424044232815504
1031_1,3.925758574041538e-05
10320_1,0.0010582866379991174
10321_1,0.0018757159123197198
10322_1,2.0203333406243473e-05
10323_2,0.08179297298192978
10324_1,0.0003140473272651434
10325_2,0.0021902339067310095
10326_1,0.027345838025212288
10327_1,0.0006179013289511204
10328_1,0.006635747849941254
10329_1,0.00010015497537096962
1032_1,0.26084497570991516
10330_2,0.00016194833733607084
10331_1,4.953295865561813e-05
10332_1,0.0010111916344612837
10333_1,0.0002979627170134336
10334_1,4.7858447942417115e-05
10335_1,0.14472216367721558
10336_1,0.004626060836017132
10337_1,0.001508947927504778
10338_3,0.012397321872413158
10339_4,0.002934442600235343
1033_2,0.006036700680851936
